channel1,channel2,channel3,channel4,channel5,channel6,channel7,channel8,Trigger,Shutdown
-152126.46875,-319940.9375,-318316.03125,-310675.21875,-310188.4375,-110937.3828125,-129675.65625,375000.0,1.0,0.0
-147784.375,-315337.59375,-313979.03125,-306335.4375,-305293.28125,-105253.4296875,-123788.2109375,375000.0,1.0,0.0
-151887.484375,-318085.4375,-316370.25,-308419.65625,-307783.84375,-108301.1328125,-126899.8828125,375000.0,1.0,0.0
-160692.59375,-325907.3125,-323634.75,-315556.96875,-315733.40625,-117830.796875,-136799.34375,375000.0,1.0,0.0
-153619.828125,-321193.0625,-319471.5625,-311763.0625,-311385.6875,-112454.484375,-131155.390625,375000.0,1.0,0.0
-147782.71875,-315454.9375,-314111.0,-306486.1875,-305429.71875,-105445.875,-123947.171875,375000.0,1.0,0.0
-150439.359375,-316928.28125,-315318.90625,-307414.625,-306605.0625,-106938.96875,-125465.6171875,375000.0,1.0,0.0
-159961.28125,-325029.5,-322794.59375,-314678.375,-314774.15625,-116718.9765625,-135640.171875,375000.0,1.0,0.0
-155620.484375,-322790.40625,-320928.1875,-313141.8125,-312906.125,-114340.390625,-133111.25,375000.0,1.0,0.0
-148069.796875,-315871.21875,-314517.53125,-306921.25,-305886.40625,-105980.9765625,-124499.84375,375000.0,1.0,0.0
-149369.46875,-316129.09375,-314599.59375,-306762.09375,-305806.09375,-106006.1015625,-124511.328125,375000.0,1.0,0.0
-158636.71875,-323746.65625,-321582.46875,-313473.03125,-313416.90625,-115122.390625,-133994.5,375000.0,1.0,0.0
-157567.015625,-324271.6875,-322260.46875,-314394.90625,-314306.53125,-116067.109375,-134921.921875,375000.0,1.0,0.0
-148631.140625,-316542.59375,-315154.15625,-307557.5,-306597.0,-106811.921875,-125362.6171875,375000.0,1.0,0.0
-148623.90625,-315616.28125,-314150.6875,-306354.25,-305311.28125,-105422.3125,-123926.7421875,375000.0,1.0,0.0
-156891.90625,-322187.0625,-320131.28125,-312029.1875,-311813.9375,-113209.171875,-132014.09375,375000.0,1.0,0.0
-159206.296875,-325409.625,-323278.8125,-315331.75,-315349.625,-117384.96875,-136311.171875,375000.0,1.0,0.0
-149529.453125,-317479.0,-316031.1875,-308433.34375,-307569.65625,-107958.4375,-126547.3046875,375000.0,1.0,0.0
-148178.703125,-315354.90625,-313932.3125,-306197.09375,-305089.03125,-105153.203125,-123668.1328125,375000.0,1.0,0.0
-154985.921875,-320560.625,-318631.34375,-310572.75,-310167.8125,-111241.3671875,-129974.8984375,375000.0,1.0,0.0
-160339.078125,-326078.5625,-323866.75,-315852.84375,-315928.3125,-118141.0390625,-137117.09375,375000.0,1.0,0.0
-150814.421875,-318702.03125,-317175.53125,-309550.84375,-308812.25,-109447.28125,-128085.640625,375000.0,1.0,0.0
-147960.59375,-315304.96875,-313905.40625,-306226.0,-305083.03125,-105135.0546875,-123666.34375,375000.0,1.0,0.0
-153112.4375,-319034.125,-317220.875,-309230.15625,-308610.9375,-109403.921875,-128065.6171875,375000.0,1.0,0.0
-160755.578125,-326147.4375,-323900.8125,-315839.9375,-315906.59375,-118183.6875,-137169.84375,375000.0,1.0,0.0
-152422.765625,-320146.09375,-318516.4375,-310840.65625,-310254.0,-111197.109375,-129888.53125,375000.0,1.0,0.0
-147892.421875,-315399.84375,-314030.25,-306380.15625,-305236.375,-105307.6484375,-123851.8671875,375000.0,1.0,0.0
-151465.796875,-317724.9375,-316040.65625,-308096.9375,-307309.25,-107861.1171875,-126461.5625,375000.0,1.0,0.0
-160461.75,-325633.1875,-323404.3125,-315299.28125,-315337.125,-117531.1484375,-136495.671875,375000.0,1.0,0.0
-154266.421875,-321702.34375,-319955.125,-312219.0,-311779.65625,-113084.1328125,-131831.75,375000.0,1.0,0.0
-147976.5,-315644.375,-314289.4375,-306684.3125,-305547.40625,-105677.21875,-124224.3359375,375000.0,1.0,0.0
-150123.25,-316687.84375,-315110.75,-307239.5625,-306290.5,-106668.25,-125219.2109375,375000.0,1.0,0.0
-159505.140625,-324609.78125,-322435.625,-314322.625,-314268.375,-116261.125,-135174.5,375000.0,1.0,0.0
-156212.859375,-323252.03125,-321378.875,-313563.40625,-313290.9375,-114940.8984375,-133750.78125,375000.0,1.0,0.0
-148284.953125,-316100.59375,-314750.15625,-307150.75,-306069.9375,-106282.859375,-124842.2734375,375000.0,1.0,0.0
-149141.390625,-315975.0625,-314485.75,-306657.125,-305602.40625,-105851.109375,-124380.3046875,375000.0,1.0,0.0
-158028.796875,-323224.5,-321140.0625,-313024.90625,-312830.84375,-114545.359375,-133397.625,375000.0,1.0,0.0
-158047.578125,-324617.59375,-322621.5625,-314727.59375,-314580.28125,-116549.6875,-135428.328125,375000.0,1.0,0.0
-148895.921875,-316816.96875,-315440.34375,-307858.59375,-306843.28125,-107191.140625,-125773.0390625,375000.0,1.0,0.0
-148473.65625,-315523.15625,-314102.4375,-306341.875,-305194.75,-105365.8984375,-123891.0703125,375000.0,1.0,0.0
-156227.828125,-321631.0625,-319665.21875,-311588.375,-311218.75,-112601.203125,-131384.09375,375000.0,1.0,0.0
-159542.234375,-325619.9375,-323522.71875,-315563.40625,-315498.9375,-117707.234375,-136645.328125,375000.0,1.0,0.0
-149880.15625,-317820.21875,-316396.8125,-308804.3125,-307888.71875,-108437.65625,-127049.5078125,375000.0,1.0,0.0
-148075.125,-315312.875,-313937.34375,-306232.1875,-305025.625,-105165.984375,-123691.734375,375000.0,1.0,0.0
-154318.546875,-320023.75,-318178.15625,-310149.9375,-309590.09375,-110651.7734375,-129353.5234375,375000.0,1.0,0.0
-160480.109375,-326124.875,-323942.96875,-315917.375,-315921.53125,-118241.7109375,-137210.296875,375000.0,1.0,0.0
